major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
busi	Business	0.53125	0.84375	0.4375	0.8125	0.65625	0.59375
manag	Management	0.28125	0.3125	0.625	0.5625	0.5	0.53125
counsel	counseling	0.3125	0.03125	0.1875	0.6875	0.28125	0.3125
psycholog	psychology	0.1875	0.15625	0.0625	0.90625	0.28125	0.4375
ir	IR	0.1875	0.4375	0.0	0.46875	0.0625	0.3125
educ	Education	0.09375	0.1875	0.46875	0.71875	0.65625	0.03125
engin	Engineering	0.5	0.53125	0.5	0.6875	0.53125	0.5
mechan engin	Mechanical Engineering	0.5	0.25	0.3125	0.375	0.40625	0.40625
clinic psycholog	Clinical Psychology	0.46875	0.5	0.59375	0.59375	0.21875	0.28125
engin	Engineering	0.5	0.4375	0.46875	0.78125	0.5	0.46875
medicin	Medicine 	0.0	0.3125	0.15625	0.84375	0.25	0.0
account	Accounting	0.28125	0.5625	0.5	0.40625	0.28125	0.28125
architectur	Architecture	0.15625	0.4375	0.4375	0.71875	0.5625	0.0625
comput manag	computers & management	0.15625	0.0	0.5625	0.4375	0.34375	0.15625
interior design	Interior Design	0.09375	0.34375	0.90625	0.8125	0.21875	0.0625
english	English	0.5	0.71875	0.40625	0.78125	0.25	0.46875
psycholog	Psychology 	0.0625	0.375	1.0	0.84375	0.375	0.0625
tourism	Tourism	0.125	0.0	0.15625	0.15625	0.625	0.25
biolog	biology	0.09375	0.6875	0.46875	0.5	0.4375	0.15625
nutrit	Nutrition	0.15625	0.28125	0.125	0.59375	0.53125	0.28125
crimin justic	Criminal Justice	0.25	0.25	0.15625	0.375	0.1875	0.4375
anthropolog	anthropology	0.3125	0.78125	0.53125	0.71875	0.5	0.46875
biolog	Biology	0.09375	0.65625	0.1875	0.4375	0.0	0.09375
psycholog	psychology	0.25	1.0	0.96875	0.90625	0.46875	0.15625
intern relat	International relations	0.21875	0.59375	0.21875	0.40625	0.15625	0.03125
health	health studies	0.28125	0.65625	0.625	0.96875	0.75	0.1875
psycholog linguist	psychology, linguistics	0.40625	0.625	0.6875	0.71875	0.15625	0.21875
pharmaci	pharmacy	0.84375	0.65625	0.71875	0.75	0.65625	0.5
fore languag	Foreing Languages	0.03125	0.375	0.75	0.25	0.4375	0.1875
biolog	Biology	0.34375	0.96875	0.875	0.71875	0.375	0.09375
crimin justic	Criminal Justice	0.625	0.4375	0.34375	0.875	0.6875	0.71875
mathemat	math	0.15625	0.1875	0.21875	0.28125	0.5625	0.5
sociolog	sociology	0.1875	0.25	0.3125	0.84375	0.03125	0.0625
psycholog	psychology	0.0	0.0625	0.21875	0.875	0.1875	0.03125
psycholog	psychology	0.0	0.15625	0.5625	0.625	0.125	0.0
electr engin	Electrical Engineering	0.46875	0.46875	0.40625	0.71875	0.53125	0.53125
architectur	architecture	0.28125	0.46875	0.40625	0.875	0.28125	0.125
intern relat	International Relations	0.4375	0.1875	1.0	0.875	0.6875	0.375
educ school counsel	Education, School Counseling	0.28125	0.5625	0.78125	0.71875	0.1875	0.21875
health	health studies	0.78125	0.90625	0.78125	0.9375	0.59375	0.65625
electr engin	Electrical Engineering	0.53125	0.84375	0.3125	0.625	0.625	0.84375
human servic	Human Services	0.0	0.6875	0.375	0.71875	0.03125	0.0625
nurs	Nursing	0.125	0.53125	0.75	0.40625	0.5625	0.21875
chemistri	chemistry	0.25	0.09375	0.75	0.65625	0.84375	0.59375
design	Design	0.34375	0.8125	0.78125	0.6875	0.3125	0.1875
biolog behavior health	Bio-behavioral Health	0.0	0.6875	0.0	0.40625	0.0	0.15625
financ	Finance	0.1875	0.625	0.5625	0.5625	0.53125	0.0625
administr	administration	0.40625	0.5	0.4375	0.59375	0.59375	0.53125
english	English	0.28125	0.53125	0.53125	0.84375	0.09375	0.28125
busi econom	Business Economics	0.375	0.5625	0.1875	0.34375	0.3125	0.5
cse	CSE	0.65625	0.5625	0.6875	0.65625	0.6875	0.71875
anthropolog	Anthropology	0.125	0.8125	0.875	0.75	0.375	0.3125
psycholog	Psychology 	0.0	0.5625	0.0625	0.34375	0.0	0.0625
polit scienc	Political Science	0.0	0.1875	0.5	0.65625	0.15625	0.25
manag	Management	0.65625	0.71875	0.53125	0.84375	0.71875	0.71875
philosophi psycholog crimin justic	philosophy, psychology, criminal justice	0.0625	0.46875	0.78125	0.6875	0.375	0.28125
electron engin	Electronics engineering	0.40625	0.375	0.625	0.65625	0.5625	0.46875
famili consum scienc	Family and consumer sciences 	0.21875	0.28125	0.46875	0.90625	0.6875	0.5
russian languag	Russian Language	0.125	0.46875	0.6875	0.625	0.3125	0.34375
psycholog	psychology	0.125	0.28125	0.6875	0.8125	0.21875	0.0625
public polici	Public Policy	0.1875	0.78125	0.71875	0.6875	0.625	0.09375
comput	Computing 	0.59375	0.59375	0.65625	0.59375	0.40625	0.09375
public administr	Public Administration	0.3125	0.78125	0.3125	0.5	0.40625	0.53125
social work	Social Work	0.0625	0.125	0.6875	0.9375	0.5	0.5
pharmaci	pharmacy	0.3125	0.65625	0.6875	1.0	0.53125	0.46875
rehabilit counsel	Rehabilitation Counseling	0.875	0.59375	0.6875	0.9375	0.6875	0.71875
educ	education	0.15625	0.5	0.65625	0.5625	0.09375	0.09375
social scienc educ	social science education	0.40625	0.53125	0.84375	0.75	0.6875	0.34375
human	Humanities	0.09375	0.125	0.1875	0.8125	0.1875	0.125
manag	management	0.6875	0.71875	0.46875	0.625	0.71875	0.46875
elementari educ	Elementary Education	-0.03125	0.40625	0.25	0.5625	0.4375	0.5
elementari educ	Elementary Education	0.0	0.40625	0.15625	0.625	0.375	0.5625
nurs	Nursing	0.5	0.84375	0.9375	0.84375	0.5625	0.5625
spanish	Spanish	0.40625	0.6875	1.0	0.71875	0.34375	0.46875
busi	business	0.625	0.71875	0.5	0.40625	0.34375	0.5625
anim scienc	Animal Science	0.15625	0.46875	0.3125	0.5625	0.3125	0.40625
psycholog	psychology	0.15625	0.4375	0.40625	0.8125	0.6875	0.53125
physic	Physics	0.46875	0.28125	0.125	0.5	0.46875	0.625
sure	not sure	0.53125	0.0	0.5625	0.34375	0.78125	0.84375
scienc	Science	0.75	0.75	0.59375	0.65625	0.53125	0.34375
commun support worker	Community Support Worker	0.96875	1.0	0.84375	0.9375	0.34375	0.375
health	Health	0.40625	0.59375	0.4375	0.5625	0.46875	0.59375
english	English	0.03125	0.21875	0.25	0.46875	0.0	0.5
elementari eduat	elementary eduation	0.0	0.3125	0.0625	0.875	0.125	0.15625
psycholog	psychology	0.125	0.6875	0.5	0.53125	0.3125	0.375
vr counselor	VR Counselor	0.21875	0.3125	0.25	0.65625	0.1875	0.40625
psycholog	psychology	0.28125	0.5625	0.25	0.1875	0.34375	0.34375
psycholog	Psychology	0.34375	0.40625	0.375	0.53125	0.375	0.3125
human develop	human development	0.03125	0.0625	0.0625	0.59375	0.28125	0.5625
comput engin	Computer Engineering	0.78125	1.0	0.28125	0.40625	0.5	0.8125
gener	General Studies	0.3125	0.8125	0.65625	1.0	0.875	1.0
psycholog	psychology	0.1875	0.375	0.21875	0.65625	0.46875	0.125
busi	Business	0.375	0.65625	0.28125	0.5625	0.40625	0.5625
account	Accounting	0.65625	0.625	0.5625	0.375	0.09375	0.90625
civil engin	civil engineering	0.71875	0.71875	0.78125	0.6875	0.6875	0.46875
econom	economics	0.78125	0.75	0.5625	0.65625	0.6875	0.75
chemic engin	chemical engineering	0.75	0.59375	0.46875	0.5625	0.34375	0.40625
comput	Computing	0.4375	0.28125	0.65625	0.40625	0.3125	0.59375
busi	Business	0.28125	0.78125	0.125	0.5	0.53125	0.75
crimin justic	criminal justice	0.46875	0.28125	0.8125	0.875	0.40625	0.5
inform technolog	Information Technology	0.21875	0.53125	0.5625	0.84375	0.65625	0.65625
crimin justic	Criminal Justice	0.0	0.34375	0.28125	0.65625	0.59375	0.1875
polit scienc	political science	0.0	0.1875	0.4375	0.5625	0.0625	0.0
crimin justic	Criminal Justice	0.15625	0.53125	0.46875	0.75	0.46875	0.5
psycholog	psychology	0.34375	0.75	0.625	0.65625	0.21875	0.125
nurs	nursing	0.03125	0.90625	0.15625	0.71875	0.5	0.5625
counsel	counseling	0.4375	0.34375	0.71875	0.78125	0.65625	0.59375
behavior	Behavioral Studies	0.15625	0.28125	0.3125	0.875	0.375	0.46875
pharmaci	pharmacy	0.40625	0.5	0.46875	0.53125	0.40625	0.40625
human servic	human services	0.0625	0.0625	0.84375	1.0	0.71875	0.40625
elementari educ	elementary education	0.28125	0.78125	0.25	0.8125	0.34375	0.75
psycholog	psychology	0.25	0.84375	0.34375	0.5625	0.46875	0.5
psycolog	psycology	0.34375	0.3125	0.6875	0.40625	0.75	0.34375
psycholog	Psychology	0.0	0.59375	0.125	0.78125	0.3125	0.3125
polit scienc	political science	0.25	0.84375	0.3125	0.1875	0.46875	0.125
psycholog	psychology	0.28125	0.90625	0.4375	0.53125	0.3125	0.40625
psycholog	Psychology	0.0625	0.34375	0.71875	0.8125	0.5625	0.15625
psycholog	psychology	0.03125	0.6875	0.09375	0.125	0.125	0.0
psycholog	psychology	0.0	0.15625	0.0	0.53125	0.25	0.3125
psycholog	psychology	0.125	0.625	0.71875	0.40625	0.25	0.65625
psycholog	Psychology	0.25	0.78125	0.75	0.875	0.34375	0.09375
english	English	0.03125	0.40625	0.5625	0.46875	0.3125	0.09375
health	Health Studies	0.0625	0.34375	0.0	0.625	0.03125	0.15625
polit	Politics	0.53125	0.28125	0.25	0.59375	0.46875	0.6875
therapeut recreat	Therapeutic Recreation	0.21875	0.6875	0.0625	1.0	0.25	0.40625
inform technolog	Information Technology 	0.125	0.125	0.0625	0.65625	0.125	0.21875
psycholog	psychology	0.1875	0.53125	0.0625	0.65625	0.34375	0.625
french	french	0.0	0.78125	0.96875	0.9375	0.6875	0.0
clinic mental health counsel	clinical mental health counseling	0.46875	0.96875	0.75	0.84375	0.40625	0.53125
biolog	Biology	0.34375	0.9375	0.46875	0.8125	0.125	0.4375
pre seminari linguist	Pre-Seminary and Linguistics	0.21875	0.78125	0.78125	0.8125	0.21875	0.125
technic manag	technical management	0.53125	0.21875	0.09375	0.21875	0.15625	0.5625
physic	physics	0.09375	0.375	0.5	0.1875	0.0	0.0
health	Health Studies	0.3125	0.9375	0.65625	0.8125	0.40625	0.4375
crimin justic	criminal justice	0.0	0.5	0.0	0.90625	0.0625	0.0
manag	Management	0.375	0.40625	0.5625	0.8125	0.34375	0.8125
biolog	Biology	0.15625	0.34375	0.0625	0.78125	0.5	0.90625
psycholog law	psychology/law	0.21875	0.46875	0.4375	0.5	0.375	0.03125
educ	education	0.0625	0.1875	0.40625	0.8125	0.75	0.25
health scienc	Health Science 	0.03125	0.5	0.09375	0.625	0.21875	0.375
behaviour	Behavioural Studies	0.0625	0.21875	0.25	0.90625	0.5	0.4375
inform technolog	IT	0.25	0.78125	0.53125	0.59375	0.34375	0.03125
english philosophi	English and Philosophy	0.09375	0.25	0.5	0.28125	0.3125	0.09375
civil engin	Civil Engineering	0.65625	0.71875	0.53125	0.6875	0.46875	0.4375
healthcar administr	Healthcare Administration	0.375	0.65625	0.75	0.75	0.4375	0.5
nurs	Nursing	0.125	0.6875	0.53125	0.53125	0.15625	0.5
busi administr	Business Administration 	0.5	0.125	0.34375	0.65625	0.34375	0.625
psycholdogi theolog comm	psycholdogy theology comm	0.09375	0.5625	0.5	0.5625	0.125	0.0
softwar engin	Software Engineering	0.0	0.625	0.65625	0.46875	0.40625	0.34375
crimin justic	criminal justice	0.0625	0.09375	0.0	0.53125	0.0	0.0
art	Art	0.21875	0.5	0.59375	0.6875	0.09375	0.1875
civil engin	CIVIL ENGINEERING	0.28125	0.78125	0.3125	0.6875	0.40625	0.53125
english	English	0.4375	0.8125	0.75	0.6875	0.625	0.53125
nutrit	Nutrition	0.25	0.625	0.875	0.53125	0.375	0.6875
physic	physics	0.3125	0.34375	0.625	0.5	0.25	0.15625
educ	education	0.6875	0.71875	0.40625	0.5	0.3125	0.625
human servic	Human Services	0.0	0.0625	0.25	0.3125	0.0	0.1875
human physiolog physician assist	Human physiology, physician assistant studies	0.46875	0.8125	0.28125	0.40625	0.0625	0.125
social psycholog	Social Psychology	0.28125	0.78125	0.6875	0.34375	0.4375	0.5625
wood technolog	Wood Technology	0.4375	0.75	0.65625	0.375	0.375	0.34375
music industri	Music industry	0.4375	0.59375	0.78125	0.4375	0.34375	0.375
spanish	Spanish	0.0625	0.3125	0.625	0.75	0.625	0.65625
busi	business	0.03125	0.03125	0.40625	0.75	0.75	0.3125
child develop	Child Development	0.1875	0.1875	0.46875	0.875	0.0625	0.46875
gener	General Studies 	0.0	0.125	0.625	0.8125	0.125	0.0625
crimin justic	criminal justice	0.125	0.125	0.375	0.375	0.375	0.4375
counsel	Counseling	0.25	0.6875	0.65625	0.78125	0.1875	0.0625
higher educ	Higher Education	0.28125	0.71875	0.65625	0.5625	0.34375	0.34375
financ	Finance	0.71875	0.375	0.59375	0.46875	0.65625	0.40625
counsel	counseling	0.125	0.15625	0.15625	0.875	0.15625	0.15625
busi administr	business administration 	0.21875	0.4375	0.75	0.625	0.6875	0.6875
human develop	Human Development	0.09375	0.15625	0.28125	0.53125	0.46875	0.625
histori law	History/Law	0.5625	0.4375	0.28125	0.625	0.4375	0.0625
interdisiplanari	Interdisiplanary Studies	0.03125	0.4375	0.78125	0.75	0.59375	0.25
art intern affair art commun couns	BA International Affairs, MA Community Counse	0.28125	0.8125	0.65625	0.84375	0.75	0.875
health scienc	Health Science 	0.21875	0.78125	0.25	0.875	0.46875	0.3125
scienc	science	0.46875	0.875	0.59375	0.65625	0.34375	0.4375
sociolog	Sociology	0.46875	0.75	0.59375	0.625	0.1875	0.375
psycholog	psychology	0.28125	0.625	0.71875	0.8125	0.5	0.125
account	Accounting	0.34375	0.65625	0.46875	0.78125	0.4375	0.5625
psi	Psy	0.09375	0.46875	0.40625	0.84375	0.5625	0.1875
market	Marketing	0.4375	0.9375	0.4375	0.34375	0.21875	0.28125
psycholog	psychology	0.46875	0.875	0.3125	0.3125	0.0	0.6875
health	health studies	0.09375	0.46875	0.15625	0.65625	0.25	0.25
engin	engineering	0.0	0.75	0.0625	0.53125	0.0	0.0
informat engin	informatics engineering	0.25	0.625	0.4375	0.5625	0.65625	0.59375
mechan engin	Mechanical Engineering	0.46875	0.53125	0.625	0.6875	0.59375	0.15625
account	accounting	0.15625	0.40625	0.28125	0.875	0.4375	0.875
econom	Economics 	0.375	0.65625	0.46875	0.40625	0.34375	0.4375
busi	Business	0.375	0.0625	0.71875	0.75	0.90625	0.65625
social scienc	Social Science	0.3125	0.75	0.5625	0.90625	0.5	0.6875
inform engin	Information engineering	0.625	0.46875	0.1875	0.40625	0.25	0.65625
financ	Finance	0.59375	0.5	0.5	0.625	0.625	0.59375
art	Arts	0.40625	0.71875	0.65625	0.5625	0.15625	0.125
busi administr	Business Administration	0.03125	0.0	0.0625	0.78125	0.625	0.3125
psycholog	psychology	0.0625	0.40625	0.875	0.625	0.6875	0.125
medicin	Medicine	0.65625	0.75	0.6875	0.78125	0.59375	0.53125
english	English	0.1875	0.15625	0.78125	0.75	0.71875	0.15625
theolog	Theology	0.1875	0.59375	0.625	0.65625	0.25	0.34375
architectur	architecture	0.5625	0.59375	0.5	0.40625	0.65625	0.6875
health promot educ	Health Promotion and Education	0.125	0.28125	0.21875	0.4375	0.21875	0.5
psycholog	Psychology	0.0	0.25	0.0	0.46875	0.0	0.0
manag	management	0.46875	0.84375	0.84375	0.96875	0.75	0.28125
manag inform system	Management Information Systems	0.125	0.03125	0.0	0.34375	0.3125	0.71875
nurs	nursing	0.25	1.0	0.34375	0.75	0.375	0.25
chemistri	chemistry	0.21875	0.53125	0.53125	0.40625	0.625	0.28125
psycholog	psychology	0.0	0.59375	0.46875	0.71875	0.03125	0.09375
educ	education	0.8125	0.84375	0.53125	0.71875	0.4375	0.65625
psycholog	psychology	0.0	0.53125	0.0625	0.96875	0.125	0.0625
fine rt nd itt	Fine rt  nd ITT	0.5	0.375	0.6875	0.59375	0.40625	0.65625
psycholog	Psychology	0.4375	0.6875	0.21875	0.625	0.53125	0.25
medic psycholog	medical psychology	0.0	0.75	0.5625	0.71875	0.65625	0.15625
commun	Communication	0.1875	0.5625	0.4375	0.46875	0.3125	0.375
media	Media studies	0.15625	0.40625	0.5625	0.125	0.0	0.0
geolog engin	Geological engineering 	0.34375	0.71875	0.875	0.78125	0.25	0.09375
manag inform system	Management of Information Systems 	0.5	0.46875	0.40625	0.4375	0.5625	0.625
english	English	0.0	0.46875	0.34375	0.53125	0.15625	0.375
neurosci	Neuroscience	0.0625	0.78125	0.71875	0.625	0.09375	0.0625
english	English	0.3125	0.4375	0.375	0.75	0.03125	0.0625
speech languag patholog	speech-language pathology	0.0625	0.1875	0.34375	1.0	0.46875	0.09375
psycholog	psychology	0.125	0.625	0.71875	0.65625	0.21875	0.21875
theolog	theology	0.125	0.65625	0.625	0.5625	0.1875	0.28125
busi administr	Business Administration	0.28125	0.6875	0.0625	0.625	0.40625	0.375
physic	physics	0.625	0.75	0.59375	0.5625	0.28125	0.40625
civil engin	 Civil Engineering 	0.3125	0.375	0.59375	0.5625	0.375	0.28125
rehab counsel	Rehab Counseling	0.03125	0.5625	0.25	1.0	0.34375	0.71875
psycholog	psychology	0.0	0.5625	0.65625	0.4375	0.0	0.0
psycholog	psychology 	0.0	0.6875	0.625	0.84375	0.0	0.0
biolog pre med	biology/pre-med	0.65625	1.0	0.9375	0.84375	0.65625	0.5
financ	finance	0.6875	0.46875	0.875	0.625	0.59375	0.34375
market	Marketing 	0.15625	0.4375	0.6875	0.59375	0.34375	0.46875
project manag	Project Management	0.40625	0.40625	0.15625	0.21875	0.53125	0.625
social work	Social Work	0.21875	0.34375	0.46875	0.875	0.71875	0.71875
english	English	0.0	0.40625	0.75	0.875	0.40625	0.78125
art art histori	Art/Art History	0.03125	0.125	0.96875	0.875	0.71875	0.53125
busi administr	Business Administration 	0.0625	0.4375	0.3125	0.53125	0.4375	0.65625
psycholog	Psychology	0.65625	0.53125	0.25	0.3125	0.21875	0.34375
christian counsel	Christian counseling 	0.375	0.40625	0.5625	0.875	0.6875	0.65625
busi technic account	business technical/accounting	0.0625	0.28125	0.1875	0.46875	0.40625	0.84375
english	English	0.1875	0.3125	0.53125	0.5	0.59375	0.3125
inform system	information systems	0.28125	0.4375	0.28125	0.59375	0.40625	0.5
entrepreneur	Entrepreneurer	0.21875	0.46875	0.75	1.0	0.5	0.25
sport	Sport	0.375	0.78125	0.46875	0.59375	0.46875	0.125
music educ	Music education 	0.1875	0.34375	0.75	0.78125	0.28125	0.09375
financ	Finance	0.125	0.59375	0.53125	0.71875	0.34375	0.75
busi	Business	0.15625	0.28125	0.15625	0.71875	0.5625	0.90625
busi	business	0.3125	0.46875	0.5625	0.75	0.53125	0.34375
mechan engin	MECHANICAL ENGINEERING	0.0625	0.1875	0.1875	0.15625	0.1875	0.0
english	English	0.15625	0.5	0.78125	0.6875	0.1875	0.125
commerc	commerce	0.0	0.1875	0.4375	0.46875	0.21875	0.625
finacn	Finacne	-0.03125	0.09375	0.3125	0.4375	0.21875	0.59375
busi administr	Business Administration	0.5625	0.65625	0.84375	0.96875	0.71875	1.0
sociolog	Sociology	0.0625	0.09375	0.09375	0.78125	0.0	0.46875
physic	Physics	0.28125	0.53125	0.40625	0.59375	0.40625	0.53125
busi	Business	0.1875	0.625	0.875	1.0	0.28125	0.34375
kinesiolog	Kinesiology	0.0625	0.65625	0.75	0.5	0.21875	0.03125
nurs	nursing	0.25	0.4375	0.53125	0.6875	0.78125	0.46875
busi manag	Business Management	0.1875	0.53125	0.1875	0.21875	0.34375	0.71875
electr engin	Electrical engineering	0.4375	0.71875	0.5625	0.65625	0.21875	0.34375
intern relat	international relations	0.25	0.53125	0.59375	0.375	0.53125	0.1875
comput scienc	Computer Science	0.4375	0.65625	0.46875	0.78125	0.5	0.5
psycholog	psychology	0.0	0.84375	0.4375	0.25	0.03125	0.0625
environment	Environmental Studies	0.4375	0.75	0.53125	0.4375	0.21875	0.59375
psycholog	psychology	0.5625	0.625	0.25	0.46875	0.28125	0.25
educ	Education	0.59375	0.4375	0.59375	0.59375	0.5625	0.4375
psycholog	PSYCHOLOGY	0.1875	0.3125	0.3125	0.625	0.21875	0.28125
psycholog	psychology	0.40625	0.5625	0.28125	0.53125	0.3125	0.8125
neurosci	neuroscience	0.1875	0.96875	0.25	0.65625	0.28125	0.6875
biolog	Biology	0.40625	0.8125	0.53125	0.28125	0.375	0.375
psycholog	psychology	0.3125	0.90625	0.375	0.375	0.21875	0.53125
comput scienc	Computer Science	0.21875	0.625	0.78125	0.53125	0.375	0.4375
psycholog	psychology	0.21875	0.9375	0.78125	0.59375	0.5	0.15625
social scienc	social science	0.5625	0.4375	0.625	0.4375	0.40625	0.375
psycholog	psychology	0.65625	0.875	0.84375	0.78125	0.125	0.59375
sociolog	sociology	0.4375	0.59375	0.75	0.75	0.5625	0.3125
psycholog	Psychology	0.375	0.5	0.40625	0.59375	0.40625	0.21875
psycholog	psychology	0.5625	0.5	0.53125	0.875	0.1875	0.25
english	English	0.4375	0.65625	0.65625	0.8125	0.625	0.15625
social work	social work	0.1875	0.5625	0.75	0.46875	0.3125	0.0
market busi administr	Marketing, Business Administration	0.0	0.59375	0.46875	0.65625	0.53125	0.25
busi	Business	0.03125	0.375	0.65625	0.6875	0.65625	0.125
higher educ	Higher Education	0.15625	0.25	0.21875	0.5625	0.5625	0.53125
paraleg law	Paralegal/Law	0.78125	0.53125	1.0	0.1875	0.0625	0.5
commun	communications	0.3125	0.65625	0.9375	0.875	0.625	0.25
busi	Business	0.1875	0.09375	0.34375	0.59375	0.6875	0.1875
peac conflict	Peace and conflict studies	0.0	0.28125	0.4375	0.71875	0.21875	0.21875
busi	Business	0.28125	0.34375	0.28125	0.75	0.375	0.9375
music educ	Music Education	0.25	0.25	0.90625	0.84375	0.4375	0.09375
busi	Business	0.21875	0.375	0.5	0.71875	0.71875	0.40625
busi	Business	0.15625	0.25	0.1875	0.96875	0.625	1.0
psycholog criminolog	psychology/criminology	0.3125	0.875	0.46875	0.5	0.34375	0.375
psycholog	psychology	0.09375	0.15625	0.125	0.5	0.34375	0.5625
theatr	Theatre 	0.03125	0.28125	0.71875	0.75	0.3125	0.375
physic therapi	Physical Therapy	0.09375	0.90625	0.5	0.71875	0.1875	0.28125
econom	economics	0.21875	0.28125	0.5	0.6875	0.625	0.625
gener	General Studies	0.21875	0.5625	0.5	0.71875	0.40625	0.46875
busi	Business	0.59375	0.125	0.46875	0.84375	0.625	0.84375
econom	Economics	0.125	0.375	0.15625	0.46875	0.40625	0.90625
psycholog	psychology	0.0	0.15625	0.28125	0.84375	0.03125	0.0625
psycholog cloth textil design	psychology and clothing, textiles, and design	0.09375	0.375	0.65625	0.6875	0.09375	0.0625
account	accounting	0.28125	0.3125	0.0	0.4375	0.6875	0.78125
educ	Education	0.5	0.6875	0.5	0.71875	0.0625	0.4375
public health polici	Public Health Policy	0.09375	0.875	0.53125	0.78125	0.25	0.3125
rehabilit counsel	Rehabilitation Counseling	0.25	0.5625	0.375	0.75	0.53125	0.15625
psycholog	Psychology	0.21875	0.75	0.46875	0.65625	0.25	0.15625
forest rangeland manag	Forest and Rangeland Management	0.375	0.3125	0.4375	0.625	0.3125	0.125
educ	education	0.28125	0.75	0.65625	0.75	0.59375	0.28125
administração de empresa	Administração de Empresas	0.28125	0.125	0.59375	0.59375	0.5625	0.65625
